id,label
387,0.000000
388,0.000021
389,0.997343
390,0.000691
391,0.421550
392,0.039860
393,0.003962
394,0.986963
395,0.998644
396,0.846165
397,0.856537
398,0.000002
399,0.999779
400,0.859442
401,0.626602
402,0.000107
403,0.999998
404,0.000000
405,0.997446
406,0.998796
407,0.000034
408,0.000002
409,0.000086
410,0.000000
411,0.997928
412,0.999997
413,1.000000
414,0.000000
415,0.999382
416,0.000074
417,0.978307
418,1.000000
419,0.658053
420,1.000000
421,0.997557
422,0.999972
423,0.983607
424,0.999922
425,0.973190
426,0.482384
427,0.999999
428,0.000000
429,0.999815
430,0.995529
431,0.913478
432,0.000000
433,0.995646
434,0.830367
435,1.000000
436,0.415219
437,0.000000
438,0.695675
439,0.959032
440,0.550020
441,0.000000
442,0.000000
443,0.985336
444,0.725017
445,0.053956
446,0.364750
447,0.000000
448,0.000000
449,0.000002
450,0.999985
451,0.000001
452,0.054686
453,1.000000
454,0.000000
455,0.109424
456,0.000000
457,0.940926
458,0.000000
459,0.999469
460,0.692574
461,0.998433
462,0.000014
463,0.999578
464,0.007113
465,0.000000
466,0.999999
467,0.997092
468,0.000000
469,0.999830
470,0.795778
471,0.000790
472,0.999996
473,0.998551
474,0.997147
475,0.999223
476,0.000000
477,0.918705
478,0.000000
479,0.997288
480,0.971944
481,0.999783
482,0.995295
483,0.974372
484,0.007520
485,0.977188
486,1.000000
487,0.467935
488,0.000096
489,0.977047
490,0.996131
491,0.999920
492,0.028928
493,0.000005
494,0.000000
495,0.365791
496,0.982602
497,0.000367
498,0.998800
499,0.999958
500,0.000873
501,0.999641
502,0.000000
503,0.999985
504,0.000000
505,0.000000
506,0.000000
507,0.999999
508,0.993310
509,0.999897
510,0.828247
511,0.973482
512,0.000000
513,0.999999
514,0.001666
515,0.999965
516,0.998501
517,1.000000
518,0.230651
519,0.000000
520,0.000000
521,0.961651
522,0.000000
523,1.000000
524,0.014851
525,0.000003
526,0.000020
527,0.702146
528,0.984486
529,0.000000
530,0.000001
531,0.610252
532,0.618687
533,0.000000
534,0.998166
535,0.000000
536,0.113227
537,0.000000
538,0.000000
539,0.003792
540,1.000000
541,0.000210
542,0.999911
543,0.000000
544,0.001928
545,1.000000
546,0.000017
547,1.000000
548,0.999937
549,0.032638
550,0.000120
551,0.003898
552,0.999935
553,0.875365
554,0.009957
555,0.999986
556,0.000071
557,1.000000
558,0.999997
559,1.000000
560,1.000000
561,0.000000
562,0.000000
563,0.000005
564,0.000000
565,1.000000
566,0.206960
567,0.000270
568,0.999850
569,0.997708
570,0.000000
571,0.999917
572,0.980286
573,0.000061
574,0.999948
575,0.000001
576,0.109103
577,0.013537
578,0.000000
579,0.000000
580,0.000000
581,1.000000
582,1.000000
583,0.000000
584,0.000031
585,0.485835
586,0.000036
587,0.000000
588,0.000079
589,0.000012
590,0.998008
591,0.991796
592,0.000043
593,0.980530
594,0.999967
595,0.997459
596,0.012318
597,0.957242
598,0.907047
599,0.000000
600,0.074546
601,0.638557
602,0.175876
603,0.000001
604,0.337264
605,0.000000
606,0.000007
607,0.595546
608,0.719591
609,0.000063
610,0.999440
611,0.000425
612,0.999964
613,0.000000
614,0.000000
615,0.000237
616,0.999899
617,0.999887
618,0.001708
619,0.000028
620,0.994434
621,0.000000
622,0.000000
623,0.000000
624,0.000000
625,0.000171
626,0.978272
627,0.003336
628,0.000001
629,0.999586
630,0.999999
631,0.992114
632,0.999995
633,1.000000
634,0.000000
635,0.886750
636,0.085889
637,0.999916
638,0.000000
639,0.000000
640,0.000171
641,0.273638
642,0.000001
643,1.000000
644,0.989269
645,0.716123
646,0.340286
647,0.000009
648,0.000000
649,0.002309
650,1.000000
651,0.521875
652,0.994696
653,0.000000
654,0.999865
655,0.472102
656,0.978053
657,1.000000
658,0.697046
659,0.000000
660,0.000000
661,1.000000
662,0.000000
663,0.000000
664,0.000064
665,0.000000
666,0.000005
667,0.683742
668,0.913147
669,1.000000
670,0.954851
671,0.000000
672,0.000096
673,0.000263
674,0.000000
675,0.062968
676,0.251125
677,0.000000
678,0.006793
679,0.958271
680,0.000000
681,0.974310
682,0.000000
683,0.000000
684,0.119079
685,0.994492
686,0.994082
687,0.219920
688,1.000000
689,0.000001
690,0.948853
691,0.999984
692,0.022968
693,0.994487
694,0.024473
695,1.000000
696,0.000000
697,0.003676
698,0.000000
699,0.000000
700,0.867779
701,0.000001
702,0.000000
703,0.000001
704,0.000000
705,0.237695
706,0.792553
707,0.999969
708,1.000000
709,0.999931
710,0.858150
711,0.000009
712,0.999992
713,1.000000
714,0.000000
715,0.999997
716,0.085575
717,0.000000
718,1.000000
719,0.432793
720,0.000000
721,0.000000
722,0.000000
723,0.998787
724,0.950795
725,1.000000
726,0.000000
727,0.999847
728,0.000000
729,0.000003
730,0.999814
731,0.992965
732,0.987150
733,0.000000
734,0.000028
735,1.000000
736,0.981216
737,0.000000
738,0.999999
739,0.499695
740,0.000018
741,0.014826
742,0.946349
743,0.097715
744,0.750103
745,0.999822
746,0.992085
747,1.000000
748,0.054761
749,0.000355
750,0.999995
751,0.000001
752,0.999220
753,0.098563
754,0.000290
755,0.000000
756,0.000000
757,0.999987
758,0.000000
759,0.000000
760,0.995067
761,0.999998
762,0.000104
763,0.294002
764,0.010271
765,0.998420
766,0.999967
767,0.994308
768,0.288324
769,0.994206
770,1.000000
771,0.000000
772,0.083263
773,0.462729
774,0.000263
775,0.000000
776,0.000207
777,0.993958
778,0.000055
779,0.998809
780,0.999995
781,0.997606
782,0.960609
783,0.997488
784,0.999131
785,0.000000
786,0.999065
787,0.000000
788,0.003622
789,0.999995
790,0.999994
791,1.000000
792,0.999964
793,0.370532
794,0.999026
795,0.000004
796,0.948662
797,0.996382
798,0.917384
799,0.000340
800,0.246365
801,0.000000
802,0.000004
803,0.000001
804,0.000000
805,0.812468
806,1.000000
807,1.000000
808,0.966796
809,1.000000
810,0.725677
811,0.000001
812,0.999998
813,0.402933
814,0.999861
815,0.999997
816,0.999946
817,0.378736
818,0.571418
819,0.016705
820,0.029251
821,0.999845
822,0.000000
823,0.999999
824,0.000000
825,0.000000
826,1.000000
827,0.000000
828,0.999795
829,0.997254
830,0.000000
831,0.000001
832,0.997676
833,0.999998
834,0.481746
835,0.999879
836,0.000000
837,0.973386
838,0.000000
839,0.987416
840,0.001315
841,0.000000
842,0.999986
843,0.036125
844,0.898653
845,0.999302
846,1.000000
847,0.000007
848,0.996794
849,0.000000
850,0.000005
851,0.968223
852,0.000006
853,0.997350
854,0.998666
855,0.000000
856,0.000000
857,0.988359
858,0.760001
859,0.000000
860,0.003146
861,1.000000
862,0.999886
863,0.991693
864,0.994952
865,0.925431
866,0.651631
867,0.000000
868,0.234637
869,0.000453
870,0.999382
871,0.999989
872,0.002257
873,0.938233
874,0.999996
875,0.064854
876,1.000000
877,0.000000
878,0.685010
879,0.365851
880,0.000000
881,0.015148
882,0.999995
883,0.886296
884,0.999997
885,0.817677
886,0.000001
887,0.998064
888,0.000000
889,0.000000
890,0.138691
891,0.661636
892,0.984343
893,0.999816
894,0.000000
895,0.471482
896,0.019247
897,0.000278
898,0.000000
899,0.999997
900,1.000000
901,1.000000
902,0.335140
903,0.999921
904,0.999999
905,0.569147
906,0.000000
907,0.999985
908,1.000000
909,0.567833
910,0.000000
911,0.000000
912,0.999529
913,0.996322
914,0.014520
915,0.482577
916,0.997165
917,0.000000
918,0.999904
919,0.204917
920,0.000000
921,0.000000
922,0.685082
923,1.000000
924,0.000098
925,0.000000
926,0.000000
927,0.000000
928,0.000000
929,0.000000
930,1.000000
931,0.000000
932,0.000001
933,0.000000
934,0.584498
935,1.000000
936,0.194219
937,0.000000
938,0.000000
939,0.160671
940,1.000000
941,0.029648
942,0.000000
943,0.021127
944,0.698600
945,0.999904
946,0.999889
947,0.000078
948,0.000000
949,0.999616
950,0.999963
951,0.000000
952,0.000030
953,0.935083
954,0.047305
955,0.993572
956,0.999999
957,0.854312
958,1.000000
959,0.000001
960,0.999857
961,0.012099
962,0.383665
963,0.999998
964,0.010122
965,0.000000
966,0.986693
967,0.000000
968,0.999997
969,0.999993
970,0.999996
971,0.998021
972,0.331270
973,0.207737
974,0.999993
975,0.011514
976,0.072678
977,0.355991
978,0.149587
979,0.978491
980,0.999988
981,0.962240
982,0.588315
983,0.999987
984,0.982478
985,0.225017
986,0.000000
987,0.000000
988,0.000014
989,0.999987
990,0.000000
991,0.000023
992,0.999965
993,0.736871
994,0.000000
995,0.787580
996,0.000000
997,0.997707
998,1.000000
999,0.000000
1000,0.999563
1001,0.000000
1002,0.149596
1003,1.000000
1004,0.999853
1005,0.000000
1006,1.000000
1007,0.999967
1008,0.000001
1009,1.000000
1010,0.999998
1011,0.000000
1012,0.999832
1013,0.000000
1014,0.999998
1015,0.000000
1016,0.635444
1017,0.000000
1018,0.943414
1019,1.000000
1020,0.000000
1021,0.696065
1022,0.000000
1023,0.000001
1024,0.505722
1025,0.000033
1026,0.518684
1027,0.000000
1028,0.000007
1029,0.000007
1030,0.000000
1031,0.019580
1032,0.651825
1033,0.000630
1034,0.999999
1035,0.000001
1036,0.997188
1037,0.989282
1038,0.999955
1039,0.000000
1040,1.000000
1041,0.000365
1042,0.520872
1043,0.000000
1044,0.999863
1045,0.055168
1046,0.000067
1047,0.000000
1048,0.999957
1049,0.000000
1050,0.000013
1051,0.672914
1052,0.991032
1053,0.999994
1054,0.999310
1055,0.309837
1056,1.000000
1057,0.998658
1058,0.999411
1059,0.999998
1060,0.000000
1061,0.000000
1062,0.000000
1063,0.000000
1064,0.004193
1065,0.000017
1066,1.000000
1067,1.000000
1068,0.766514
1069,0.000003
1070,1.000000
1071,0.000000
1072,0.641966
1073,0.000003
1074,0.999046
1075,0.978291
1076,0.000000
1077,0.570833
1078,0.000012
1079,0.693038
1080,1.000000
1081,0.906764
1082,0.999995
1083,0.999911
1084,0.000833
1085,0.741812
1086,0.999998
1087,0.014310
1088,0.000017
1089,1.000000
1090,0.014840
1091,0.998188
1092,0.974101
1093,0.706456
1094,0.914694
1095,0.961166
1096,0.976923
1097,0.000003
1098,0.000000
1099,0.000170
1100,0.623241
1101,0.951322
1102,0.000000
1103,0.000000
1104,0.002402
1105,0.743396
1106,0.935171
1107,0.000039
1108,0.999954
1109,0.000760
1110,0.000000
1111,0.000000
1112,0.000001
1113,0.000000
1114,0.995877
1115,0.958201
1116,0.998212
1117,0.000000
1118,0.000000
1119,0.000000
1120,0.002170
1121,0.997583
1122,0.787910
1123,0.000000
1124,0.000001
1125,0.000000
1126,0.000000
1127,0.000000
1128,0.013012
1129,0.269445
1130,0.996536
1131,0.867070
1132,0.000033
1133,0.000000
1134,0.000287
1135,0.000000
1136,0.999998
1137,0.000009
1138,0.000000
1139,0.969321
1140,0.000000
1141,0.000000
1142,0.000000
1143,0.001874
1144,0.999999
1145,1.000000
1146,0.999636
1147,1.000000
1148,0.000000
1149,0.999663
1150,0.000139
1151,0.999995
1152,0.028784
1153,0.000000
1154,0.986225
1155,0.954116
1156,0.000619
1157,0.996808
1158,0.999998
1159,0.000000
1160,0.000000
1161,0.697393
1162,0.153906
1163,0.000301
1164,0.000000
1165,0.762174
1166,1.000000
1167,0.754155
1168,0.011668
1169,0.928303
1170,0.728009
1171,0.760115
1172,0.733822
1173,0.999708
1174,1.000000
1175,0.983284
1176,0.000000
1177,0.000009
1178,0.000000
1179,0.999983
1180,1.000000
1181,0.000000
1182,1.000000
1183,0.997492
1184,0.999966
1185,0.000000
1186,1.000000
1187,0.000000
1188,0.542943
1189,0.103789
1190,0.003708
1191,0.999982
1192,0.000950
1193,0.000000
1194,0.000003
1195,0.983749
1196,0.102938
1197,0.999992
1198,0.000005
1199,0.295918
1200,0.998546
1201,0.992092
1202,0.000022
1203,0.610047
1204,0.000001
1205,0.990712
1206,0.001808
1207,0.999189
1208,0.000000
1209,0.000000
1210,0.999999
1211,1.000000
1212,0.002735
1213,0.000000
1214,0.999287
1215,0.999715
1216,0.999994
1217,0.721490
1218,0.283030
1219,0.454449
1220,0.000000
1221,0.000033
1222,0.038899
1223,0.997627
1224,0.998998
1225,0.000000
1226,0.000008
1227,1.000000
1228,0.000036
1229,0.000000
1230,0.000000
1231,0.613474
1232,0.999676
1233,0.000000
1234,0.004511
1235,0.999997
1236,0.998077
1237,0.999999
1238,0.999995
1239,0.870786
1240,0.000002
1241,1.000000
1242,1.000000
1243,0.006286
1244,0.000000
1245,0.851939
1246,0.000000
1247,0.000000
1248,1.000000
1249,0.000000
1250,0.978589
1251,0.996956
1252,0.000000
1253,0.993230
1254,0.000000
1255,0.001262
1256,0.000019
1257,0.779853
1258,0.000002
1259,0.000000
1260,0.000000
1261,1.000000
1262,0.168710
1263,0.035040
1264,0.000003
1265,0.000000
1266,0.370394
1267,0.075024
1268,0.000025
1269,0.975290
1270,0.000001
1271,0.993178
1272,0.999134
1273,0.993417
1274,0.000000
1275,0.999469
1276,0.998903
1277,0.000002
1278,0.000001
1279,0.999037
1280,0.898373
1281,0.000000
1282,0.099615
1283,0.999237
1284,0.998223
1285,0.000000
1286,0.874871
1287,0.000000
1288,0.000006
1289,0.999730
1290,1.000000
1291,0.000000
1292,0.752788
1293,0.000000
1294,0.999186
1295,0.000000
1296,0.000000
1297,0.000000
1298,0.000000
1299,0.000000
1300,0.000000
1301,0.999975
1302,0.000000
1303,0.000007
1304,0.706534
1305,0.983797
1306,0.997471
1307,0.000000
1308,0.982250
1309,0.001261
1310,0.000073
1311,0.000711
1312,0.999974
1313,0.000035
1314,0.152710
1315,0.998601
1316,0.000137
1317,0.988778
1318,0.899437
1319,0.369496
1320,0.007169
1321,0.000000
1322,0.000544
1323,0.000016
1324,0.000000
1325,0.003276
1326,0.112738
1327,0.956440
1328,0.569424
1329,0.074591
1330,0.000004
1331,0.237422
1332,0.999964
1333,0.997303
1334,0.920693
1335,0.338282
1336,0.000001
1337,0.000000
1338,0.000131
1339,0.000006
1340,0.998485
1341,0.000000
1342,1.000000
1343,0.998164
1344,0.000001
1345,0.000000
1346,0.000002
1347,0.000000
1348,0.000000
1349,0.001967
1350,0.997739
1351,0.999955
1352,0.020768
1353,0.999772
1354,0.002854
1355,0.000000
1356,1.000000
1357,0.001966
1358,0.927736
1359,0.006762
1360,0.486116
1361,0.000379
1362,0.000030
1363,0.001080
1364,0.018504
1365,0.101155
1366,0.993803
1367,0.131297
1368,0.000002
1369,0.901261
1370,0.000000
1371,0.453682
1372,0.996967
1373,1.000000
1374,0.040825
1375,0.000000
1376,1.000000
1377,0.999992
1378,0.548772
1379,0.000000
1380,0.100402
1381,0.981661
1382,0.993078
1383,0.000007
1384,0.775936
1385,1.000000
1386,0.999999
1387,1.000000
1388,0.001869
1389,0.999134
1390,0.000027
1391,0.000070
1392,0.000001
1393,0.915378
1394,0.000000
1395,0.996030
1396,0.000000
1397,0.000000
1398,0.127081
1399,0.999972
1400,0.999266
1401,0.993668
1402,0.998905
1403,0.000525
1404,0.015344
1405,1.000000
1406,0.000000
1407,0.002195
1408,0.000000
1409,0.997100
1410,0.001547
1411,0.997863
1412,0.000001
1413,0.759673
1414,0.290281
1415,0.000000
1416,0.000008
1417,0.000000
1418,0.000000
1419,0.454390
1420,0.999999
1421,0.949407
1422,0.000001
1423,0.000031
1424,0.999294
1425,0.017751
1426,0.000000
1427,0.999292
1428,0.988510
1429,0.992059
1430,0.797331
1431,0.999999
1432,1.000000
1433,0.607212
1434,1.000000
1435,0.685572
1436,0.999154
1437,1.000000
1438,0.000001
1439,0.000466
1440,0.000010
1441,0.000000
1442,0.840130
1443,0.987032
1444,0.999264
1445,0.998355
1446,0.011737
1447,0.014913
1448,0.003613
1449,0.999938
1450,0.000000
1451,0.009760
1452,1.000000
1453,0.000000
1454,0.000200
1455,0.000000
1456,0.000000
1457,0.999868
1458,0.028329
1459,0.000000
1460,0.997122
1461,0.000000
1462,0.051433
1463,0.000000
1464,0.000000
1465,0.033155
1466,0.016595
1467,0.002608
1468,0.999841
1469,1.000000
1470,0.999477
1471,1.000000
1472,0.000003
1473,0.000000
1474,0.000111
1475,0.000000
1476,0.999982
1477,0.954969
1478,0.000000
1479,0.000478
1480,0.000000
1481,0.996351
1482,0.803445
1483,1.000000
1484,0.000000
1485,0.000000
1486,0.998512
1487,0.000318
1488,0.000000
1489,0.014648
1490,0.999998
1491,0.000000
1492,0.000978
1493,1.000000
1494,0.000001
1495,0.999847
1496,0.233956
1497,0.999998
1498,1.000000
1499,0.015326
1500,0.000000
1501,0.815101
1502,0.000086
1503,0.000000
1504,0.817618
1505,0.000006
1506,0.930436
1507,0.000000
1508,1.000000
1509,0.986739
1510,0.000227
1511,0.009472
1512,0.988631
1513,0.024064
1514,0.000002
1515,0.222582
1516,1.000000
1517,0.046516
1518,0.000000
1519,0.991347
1520,0.000009
1521,0.999884
1522,0.000000
1523,0.000000
1524,0.000000
1525,0.995296
1526,0.486082
1527,0.000001
1528,0.000000
1529,0.999896
1530,0.968457
1531,0.999943
1532,0.000000
1533,0.000000
1534,0.047202
1535,0.000000
1536,1.000000
1537,0.806580
1538,0.954954
1539,0.000000
1540,0.000000
1541,0.998082
1542,0.999893
1543,0.392640
1544,0.998647
1545,0.006502
1546,0.809864
1547,0.823665
1548,0.000531
1549,1.000000
1550,0.006274
1551,0.000000
1552,0.000257
1553,1.000000
1554,0.963561
1555,0.000000
1556,0.000002
1557,0.991512
1558,0.000000
1559,0.000000
1560,0.673877
1561,0.000065
1562,0.241571
1563,0.999700
1564,0.999999
1565,0.001634
1566,0.004348
1567,0.000000
1568,0.000026
1569,0.999985
1570,0.000000
1571,0.397771
1572,0.999998
1573,1.000000
1574,0.994665
1575,0.999871
1576,0.999999
1577,0.999311
1578,0.000000
1579,0.000000
1580,0.994778
1581,0.999716
1582,0.000000
1583,0.161265
1584,0.000148
1585,0.000030
1586,0.000052
1587,0.000054
1588,0.000000
1589,0.000000
1590,1.000000
1591,0.999959
1592,0.012868
1593,0.181787
1594,0.493810
1595,0.000007
1596,0.999999
1597,0.000054
1598,0.852748
1599,0.414110
1600,1.000000
1601,0.000002
1602,0.283520
1603,0.000000
1604,0.000001
1605,0.953876
1606,0.000000
1607,0.000000
1608,0.000001
1609,0.992447
1610,0.998872
1611,0.000161
1612,0.999997
1613,0.000000
1614,0.000494
1615,0.000000
1616,0.000003
1617,0.987772
1618,0.000064
1619,0.999999
1620,0.999998
1621,0.362598
1622,0.000000
1623,0.000000
1624,0.000002
1625,0.999582
1626,0.000000
1627,0.000041
1628,0.991987
1629,0.933672
1630,1.000000
1631,0.000553
1632,0.999975
1633,0.998585
1634,0.971245
1635,0.509354
1636,0.000348
1637,0.409758
1638,0.999997
1639,0.983137
1640,1.000000
1641,0.000159
1642,0.989162
1643,0.999991
1644,1.000000
1645,0.993541
1646,0.000000
1647,0.999853
1648,0.000000
1649,0.025808
1650,0.020562
1651,0.000300
1652,0.211880
1653,0.966452
1654,0.999847
1655,0.416748
1656,0.007702
1657,0.000000
1658,0.999560
1659,0.999964
1660,0.002881
1661,0.000004
1662,0.996607
1663,0.000000
1664,0.000000
1665,0.003445
1666,0.000000
1667,1.000000
1668,0.122573
1669,0.999983
1670,0.000000
1671,0.789334
1672,1.000000
1673,0.002545
1674,0.188707
1675,0.001170
1676,0.985731
1677,0.980787
1678,0.950945
1679,0.040691
1680,0.000020
1681,0.000000
1682,0.999936
1683,0.001826
1684,0.999982
1685,0.793583
1686,0.974806
1687,1.000000
1688,0.770540
1689,0.000039
1690,0.994928
1691,0.505411
1692,0.994799
1693,1.000000
1694,0.000123
1695,0.017973
1696,0.999728
1697,0.001134
1698,0.000000
1699,0.996964
1700,0.000000
1701,0.999333
1702,0.988789
1703,0.878304
1704,0.999899
1705,1.000000
1706,0.999965
1707,0.000000
1708,0.116830
1709,0.930429
1710,0.000000
1711,0.834062
1712,0.015327
1713,0.000000
1714,0.151593
1715,0.812228
1716,0.960529
1717,0.942156
1718,0.000000
1719,0.684658
1720,0.988656
1721,0.000000
1722,0.999973
1723,0.007099
1724,0.000003
1725,1.000000
1726,0.953319
1727,0.998856
1728,0.879181
1729,0.000000
1730,0.923652
1731,0.000079
1732,0.999963
1733,0.999992
1734,0.012990
1735,0.002418
1736,0.000000
1737,0.998109
1738,0.000000
1739,0.999962
1740,0.000000
1741,0.001121
1742,1.000000
1743,0.632381
1744,0.988947
1745,0.000000
1746,0.999984
1747,0.000677
1748,0.536368
1749,0.000026
1750,0.099442
1751,0.999909
1752,0.000350
1753,0.642505
1754,0.000012
1755,0.999711
1756,0.000002
1757,0.004844
1758,0.410294
1759,0.999807
1760,0.000000
1761,1.000000
1762,0.411799
1763,0.000000
1764,0.999854
1765,0.000000
1766,0.999987
1767,0.999997
1768,0.974844
1769,0.999995
1770,0.000941
1771,0.926194
1772,0.000003
1773,0.995854
1774,0.000000
1775,0.000000
1776,0.756662
1777,0.000030
1778,0.003927
1779,0.000000
1780,0.000096
1781,0.999990
1782,0.999869
1783,0.000000
1784,0.000773
1785,0.000010
1786,0.701589
1787,1.000000
1788,0.520324
1789,0.998487
1790,0.000013
1791,0.999891
1792,0.000000
1793,1.000000
1794,0.999025
1795,0.001978
1796,0.000000
1797,1.000000
1798,0.000000
1799,0.000000
1800,1.000000
1801,1.000000
1802,0.000000
1803,0.995588
1804,0.000000
1805,0.000000
1806,0.000000
1807,0.998795
1808,0.000996
1809,0.999605
1810,0.950674
1811,1.000000
1812,0.003990
1813,0.998708
1814,1.000000
1815,0.000061
1816,0.999552
1817,0.999334
1818,0.000000
1819,0.923485
1820,0.002271
1821,0.999992
1822,0.001144
1823,0.188465
1824,0.000000
1825,0.993673
1826,0.529860
1827,0.000000
1828,0.583378
1829,0.992547
1830,0.000000
1831,1.000000
1832,0.239515
1833,0.000001
1834,0.000000
1835,0.000000
1836,0.000000
1837,0.989513
1838,0.999364
1839,0.001789
1840,0.999995
1841,0.999133
1842,0.999685
1843,0.004486
1844,0.000001
1845,1.000000
1846,0.995741
1847,0.000000
1848,0.997606
1849,0.491482
1850,0.526066
1851,0.991909
1852,0.000304
1853,1.000000
1854,0.000001
1855,0.952791
1856,0.999196
1857,0.001968
1858,0.000012
1859,0.997857
1860,0.961788
1861,0.000000
1862,0.000000
1863,0.999805
1864,0.000056
1865,0.998617
1866,0.999990
1867,0.000001
1868,0.000000
1869,0.000009
1870,0.000000
1871,1.000000
1872,0.993537
1873,0.849334
