id,label
664,0.026681
665,0.002579
666,0.000894
667,0.999943
668,0.941987
669,1.000000
670,0.504864
671,0.000000
672,0.006912
673,0.001988
674,0.000000
675,0.131370
676,0.276501
677,0.000116
678,0.000006
679,0.998868
680,0.000028
681,0.999958
682,0.000007
683,0.000033
684,0.879303
685,0.999998
686,0.998559
687,0.446235
688,1.000000
689,0.000000
690,0.989964
691,1.000000
692,0.180641
693,0.982755
694,0.001053
695,1.000000
696,0.000063
697,0.178136
698,0.000000
699,0.000000
700,0.999993
701,0.182537
702,0.000000
703,0.000002
704,0.002459
705,0.752833
706,0.690485
707,0.999997
708,0.999998
709,0.999984
710,0.984169
711,0.000000
712,1.000000
713,1.000000
714,0.000000
715,1.000000
716,0.002687
717,0.002065
718,1.000000
719,0.900772
720,0.000000
721,0.000227
722,0.000001
723,0.999969
724,0.938818
725,1.000000
726,0.000000
727,0.999822
728,0.000001
729,0.000000
730,0.999999
731,0.999994
732,0.889756
733,0.001012
734,0.000007
735,1.000000
736,0.997665
737,0.000000
738,1.000000
739,0.136549
740,0.000184
741,0.000321
742,0.997155
743,0.982672
744,0.907206
745,0.999988
746,0.999999
747,1.000000
748,0.541476
749,0.573294
750,0.999998
751,0.000285
752,0.970341
753,0.543062
754,0.000000
755,0.000000
756,0.000002
757,0.999999
758,0.000000
759,0.004514
760,0.999539
761,1.000000
762,0.000024
763,0.957904
764,0.000196
765,0.999062
766,1.000000
767,0.998270
768,0.601668
769,0.816326
770,1.000000
771,0.000046
772,0.547043
773,0.482301
774,0.230089
775,0.000000
776,0.001221
777,0.992015
778,0.104275
779,1.000000
780,0.999954
781,0.991744
782,0.615126
783,0.999999
784,0.992707
785,0.000008
786,0.999980
787,0.000065
788,0.004248
789,0.999998
790,0.999994
791,1.000000
792,1.000000
793,0.968550
794,0.999857
795,0.001103
796,0.959753
797,0.999998
798,0.223126
799,0.001570
800,0.951247
801,0.000000
802,0.006046
803,0.000003
804,0.000000
805,0.755430
806,1.000000
807,1.000000
808,0.628312
809,1.000000
810,0.999778
811,0.011205
812,1.000000
813,0.923103
814,0.999935
815,1.000000
816,0.999922
817,0.000044
818,0.937028
819,0.973641
820,0.576240
821,0.999892
822,0.008151
823,0.999987
824,0.000000
825,0.000000
826,0.999960
827,0.000001
828,0.986930
829,0.999998
830,0.000002
831,0.000057
832,0.999966
833,1.000000
834,0.795753
835,1.000000
836,0.000000
837,0.992096
838,0.011303
839,0.837548
840,0.006108
841,0.000765
842,0.999999
843,0.541806
844,0.951406
845,0.919812
846,1.000000
847,0.000078
848,0.999796
849,0.000016
850,0.000028
851,0.951742
852,0.001273
853,0.944907
854,1.000000
855,0.000000
856,0.000000
857,0.996231
858,0.996183
859,0.000000
860,0.009314
861,0.999959
862,0.999995
863,0.923620
864,1.000000
865,0.996557
866,0.999920
867,0.000012
868,0.025791
869,0.117850
870,0.999939
871,0.998059
872,0.478266
873,0.995280
874,0.999998
875,0.002678
876,1.000000
877,0.000000
878,0.952513
879,0.202311
880,0.000047
881,0.000395
882,0.999991
883,0.938164
884,0.999997
885,0.588792
886,0.173529
887,1.000000
888,0.000000
889,0.000000
890,0.276839
891,0.875588
892,0.936341
893,0.999529
894,0.005493
895,0.191125
896,0.027408
897,0.723545
898,0.000000
899,0.999993
900,1.000000
901,0.995237
902,0.062862
903,0.999991
904,1.000000
905,0.696671
906,0.000000
907,0.998281
908,0.999964
909,0.605674
910,0.000000
911,0.000000
912,0.999999
913,0.996167
914,0.004091
915,0.072418
916,0.987457
917,0.000000
918,0.999999
919,0.031420
920,0.000000
921,0.000000
922,0.995831
923,1.000000
924,0.000164
925,0.000000
926,0.000000
927,0.000000
928,0.000001
929,0.000001
930,1.000000
931,0.059508
932,0.000033
933,0.000013
934,0.924257
935,1.000000
936,0.353697
937,0.000145
938,0.000233
939,0.691120
940,1.000000
941,0.109291
942,0.000000
943,0.000022
944,0.848156
945,0.999723
946,0.999996
947,0.007243
948,0.000000
949,0.999900
950,1.000000
951,0.000000
952,0.000008
953,0.497156
954,0.076653
955,0.968874
956,1.000000
957,0.066846
958,1.000000
959,0.000000
960,0.999996
961,0.041682
962,0.999785
963,1.000000
964,0.164480
965,0.000149
966,0.998248
967,0.000000
968,1.000000
969,1.000000
970,1.000000
971,0.999709
972,0.017053
973,0.000083
974,1.000000
975,0.024768
976,0.000109
977,0.251072
978,0.000499
979,0.991920
980,1.000000
981,0.999931
982,0.991178
983,0.999986
984,0.999708
985,0.000002
986,0.000000
987,0.003182
988,0.008045
989,0.999996
990,0.000056
991,0.000008
992,1.000000
993,0.007634
994,0.000001
995,0.987418
996,0.000000
997,0.997005
998,1.000000
999,0.000012
1000,0.999832
1001,0.006881
1002,0.999992
1003,1.000000
1004,0.999992
1005,0.000000
1006,1.000000
1007,1.000000
1008,0.004489
1009,1.000000
1010,1.000000
1011,0.000779
1012,0.999999
1013,0.001321
1014,1.000000
1015,0.000000
1016,0.173739
1017,0.000000
1018,0.899292
1019,1.000000
1020,0.000000
1021,0.773735
1022,0.000009
1023,0.007662
1024,0.012461
1025,0.001266
1026,0.787294
1027,0.000000
1028,0.000000
1029,0.000077
1030,0.000162
1031,0.021490
1032,0.921587
1033,0.001066
1034,1.000000
1035,0.000249
1036,0.998456
1037,0.996560
1038,0.999960
1039,0.000000
1040,0.999947
1041,0.032721
1042,0.871282
1043,0.000000
1044,0.996532
1045,0.692182
1046,0.001608
1047,0.003527
1048,1.000000
1049,0.000975
1050,0.002211
1051,0.942996
1052,0.999202
1053,1.000000
1054,1.000000
1055,0.670641
1056,1.000000
1057,0.999997
1058,0.999989
1059,1.000000
1060,0.000000
1061,0.000000
1062,0.000001
1063,0.000000
1064,0.398827
1065,0.000064
1066,1.000000
1067,1.000000
1068,0.988913
1069,0.000800
1070,1.000000
1071,0.000112
1072,0.937796
1073,0.000000
1074,0.999992
1075,0.998061
1076,0.001016
1077,0.470333
1078,0.000000
1079,0.595350
1080,1.000000
1081,0.999076
1082,0.999999
1083,0.999973
1084,0.000001
1085,0.053866
1086,0.999997
1087,0.478849
1088,0.001280
1089,0.999873
1090,0.061169
1091,0.999295
1092,0.403820
1093,0.951777
1094,0.975782
1095,0.999998
1096,0.998350
1097,0.000093
1098,0.000041
1099,0.000023
1100,0.167888
1101,0.826289
1102,0.000562
1103,0.000177
1104,0.001578
1105,0.894146
1106,0.937131
1107,0.000406
1108,0.999867
1109,0.000505
1110,0.000000
1111,0.000013
1112,0.000476
1113,0.000000
1114,0.999893
1115,0.985370
1116,0.998326
1117,0.000329
1118,0.000000
1119,0.000000
1120,0.000160
1121,0.999666
1122,1.000000
1123,0.000000
1124,0.001152
1125,0.000000
1126,0.003933
1127,0.000005
1128,0.479626
1129,0.962424
1130,0.891604
1131,0.995288
1132,0.025441
1133,0.001708
1134,0.161905
1135,0.000590
1136,1.000000
1137,0.000697
1138,0.000000
1139,0.247755
1140,0.000000
1141,0.000007
1142,0.000048
1143,0.230726
1144,1.000000
1145,1.000000
1146,0.999997
1147,1.000000
1148,0.000000
1149,0.996636
1150,0.000000
1151,1.000000
1152,0.001211
1153,0.000000
1154,0.952596
1155,0.999878
1156,0.010357
1157,0.999999
1158,0.999987
1159,0.000005
1160,0.000000
1161,0.942128
1162,0.033795
1163,0.000004
1164,0.000045
1165,0.410940
1166,0.999582
1167,0.344768
1168,0.001286
1169,0.800777
1170,0.235256
1171,0.006272
1172,0.997907
1173,0.963509
1174,1.000000
1175,0.975156
1176,0.000000
1177,0.017395
1178,0.000845
1179,0.997358
1180,1.000000
1181,0.023148
1182,1.000000
1183,0.999994
1184,0.999991
1185,0.000000
1186,1.000000
1187,0.000002
1188,0.601670
1189,0.001310
1190,0.000000
1191,0.999941
1192,0.000254
1193,0.000004
1194,0.000065
1195,0.973972
1196,0.070806
1197,1.000000
1198,0.000197
1199,0.007930
1200,0.999982
1201,0.998384
1202,0.009281
1203,0.821322
1204,0.125133
1205,1.000000
1206,0.003574
1207,0.999999
1208,0.000530
1209,0.000359
1210,0.999979
1211,1.000000
1212,0.016758
1213,0.000000
1214,0.999043
1215,0.999917
1216,0.999957
1217,0.920765
1218,0.080900
1219,0.999947
1220,0.000000
1221,0.080781
1222,0.539238
1223,0.996345
1224,0.999279
1225,0.000589
1226,0.004376
1227,1.000000
1228,0.000018
1229,0.000005
1230,0.000001
1231,0.912335
1232,0.999964
1233,0.000000
1234,0.009546
1235,0.999998
1236,0.999951
1237,1.000000
1238,0.997735
1239,0.816222
1240,0.016971
1241,1.000000
1242,1.000000
1243,0.007582
1244,0.000000
1245,0.990810
1246,0.000000
1247,0.000000
1248,1.000000
1249,0.007124
1250,0.999992
1251,0.999870
1252,0.000000
1253,0.968573
1254,0.000016
1255,0.079000
1256,0.000138
1257,0.973641
1258,0.000049
1259,0.000000
1260,0.000000
1261,1.000000
1262,0.571156
1263,0.313785
1264,0.000000
1265,0.000000
1266,0.389029
1267,0.908355
1268,0.012080
1269,0.169254
1270,0.000000
1271,0.999989
1272,0.999027
1273,0.999978
1274,0.014581
1275,0.144533
1276,0.999979
1277,0.000000
1278,0.033914
1279,0.998651
1280,0.772660
1281,0.000000
1282,0.124430
1283,0.998599
1284,0.999974
1285,0.000000
1286,0.974964
1287,0.027255
1288,0.067231
1289,0.998976
1290,1.000000
1291,0.005027
1292,0.964668
1293,0.000001
1294,0.999985
1295,0.000023
1296,0.000234
1297,0.000000
1298,0.000000
1299,0.000000
1300,0.000001
1301,1.000000
1302,0.000002
1303,0.000073
1304,0.250378
1305,0.999215
1306,0.999430
1307,0.000001
1308,0.597709
1309,0.000920
1310,0.015495
1311,0.478481
1312,0.998338
1313,0.006508
1314,0.508576
1315,0.999169
1316,0.000007
1317,0.999978
1318,0.999813
1319,0.801059
1320,0.468970
1321,0.000004
1322,0.245670
1323,0.000089
1324,0.000000
1325,0.165754
1326,0.006255
1327,0.989919
1328,0.894262
1329,0.411162
1330,0.153956
1331,0.026026
1332,0.999999
1333,1.000000
1334,0.154293
1335,0.999937
1336,0.000631
1337,0.000002
1338,0.000000
1339,0.000100
1340,0.999447
1341,0.000000
1342,0.999993
1343,0.998593
1344,0.000019
1345,0.000010
1346,0.000047
1347,0.000009
1348,0.000000
1349,0.850128
1350,0.920718
1351,0.999932
1352,0.421795
1353,0.999835
1354,0.001061
1355,0.000000
1356,1.000000
1357,0.076871
1358,0.474480
1359,0.037385
1360,0.829818
1361,0.066981
1362,0.007664
1363,0.006080
1364,0.009279
1365,0.275522
1366,0.999999
1367,0.702421
1368,0.000227
1369,0.999839
1370,0.000000
1371,0.793125
1372,0.999470
1373,1.000000
1374,0.016533
1375,0.000000
1376,1.000000
1377,1.000000
1378,0.431224
1379,0.000000
1380,0.506380
1381,0.999714
1382,0.999996
1383,0.001872
1384,0.997916
1385,1.000000
1386,0.999992
1387,0.999995
1388,0.156066
1389,0.993569
1390,0.000089
1391,0.000652
1392,0.000009
1393,0.862624
1394,0.000000
1395,0.995235
1396,0.000229
1397,0.000036
1398,0.000486
1399,0.999998
1400,0.991261
1401,0.998688
1402,0.999973
1403,0.058599
1404,0.001252
1405,1.000000
1406,0.000053
1407,0.044144
1408,0.003304
1409,0.994452
1410,0.000029
1411,0.999995
1412,0.021817
1413,0.993917
1414,0.759555
1415,0.000060
1416,0.000190
1417,0.000014
1418,0.000000
1419,0.106481
1420,0.999995
1421,0.899132
1422,0.000256
1423,0.136637
1424,1.000000
1425,0.000992
1426,0.000000
1427,0.999991
1428,0.955675
1429,0.999985
1430,0.999712
1431,0.999995
1432,1.000000
1433,0.943340
1434,1.000000
1435,0.999848
1436,0.999952
1437,1.000000
1438,0.000352
1439,0.004246
1440,0.008247
1441,0.000000
1442,0.931978
1443,0.900231
1444,0.999639
1445,0.999925
1446,0.024402
1447,0.174498
1448,0.906438
1449,1.000000
1450,0.000021
1451,0.290542
1452,1.000000
1453,0.000000
1454,0.005160
1455,0.000000
1456,0.000408
1457,0.996991
1458,0.203858
1459,0.000013
1460,0.999503
1461,0.000000
1462,0.999981
1463,0.000000
1464,0.000000
1465,0.002827
1466,0.069504
1467,0.047583
1468,0.999929
1469,1.000000
1470,0.999997
1471,1.000000
1472,0.000087
1473,0.000016
1474,0.000066
1475,0.000003
1476,0.999995
1477,0.723008
1478,0.000951
1479,0.003301
1480,0.000191
1481,0.996291
1482,0.906516
1483,1.000000
1484,0.000000
1485,0.000000
1486,0.999848
1487,0.000069
1488,0.000000
1489,0.000023
1490,1.000000
1491,0.000000
1492,0.092329
1493,1.000000
1494,0.019361
1495,0.999949
1496,0.738207
1497,1.000000
1498,0.999965
1499,0.059201
1500,0.000034
1501,0.993333
1502,0.003458
1503,0.000000
1504,0.852692
1505,0.003175
1506,0.973168
1507,0.000000
1508,1.000000
1509,0.999926
1510,0.000015
1511,0.008575
1512,0.968421
1513,0.006012
1514,0.000147
1515,0.687744
1516,1.000000
1517,0.000037
1518,0.000000
1519,0.999564
1520,0.106038
1521,0.975551
1522,0.000000
1523,0.000532
1524,0.000186
1525,1.000000
1526,0.684169
1527,0.001820
1528,0.000002
1529,1.000000
1530,0.980417
1531,1.000000
1532,0.000000
1533,0.000000
1534,0.893127
1535,0.000000
1536,1.000000
1537,0.858769
1538,0.999957
1539,0.000052
1540,0.000000
1541,0.994381
1542,1.000000
1543,0.455792
1544,0.998592
1545,0.050248
1546,0.057921
1547,0.641451
1548,0.000189
1549,1.000000
1550,0.010709
1551,0.000000
1552,0.141495
1553,1.000000
1554,0.999994
1555,0.000000
1556,0.487628
1557,0.999998
1558,0.000000
1559,0.000000
1560,0.976705
1561,0.000008
1562,0.909992
1563,0.999791
1564,0.999899
1565,0.000316
1566,0.058145
1567,0.000000
1568,0.643974
1569,0.999726
1570,0.000000
1571,0.450232
1572,1.000000
1573,1.000000
1574,0.999955
1575,1.000000
1576,0.999980
1577,0.999913
1578,0.000002
1579,0.000000
1580,0.956422
1581,0.999988
1582,0.000000
1583,0.574799
1584,0.143923
1585,0.004269
1586,0.000032
1587,0.107062
1588,0.000000
1589,0.327574
1590,1.000000
1591,0.999990
1592,0.029640
1593,0.585522
1594,0.390304
1595,0.000000
1596,0.999999
1597,0.000064
1598,0.963125
1599,0.999926
1600,0.999958
1601,0.000011
1602,0.882505
1603,0.000000
1604,0.000038
1605,0.655899
1606,0.000000
1607,0.000000
1608,0.001553
1609,0.906605
1610,1.000000
1611,0.000180
1612,0.999992
1613,0.000000
1614,0.045650
1615,0.000013
1616,0.023859
1617,0.999768
1618,0.000004
1619,1.000000
1620,0.979525
1621,0.486297
1622,0.000017
1623,0.000001
1624,0.000243
1625,0.995551
1626,0.000000
1627,0.000068
1628,0.970771
1629,0.999786
1630,0.999980
1631,0.036014
1632,0.999999
1633,0.999989
1634,0.983592
1635,0.098705
1636,0.002226
1637,0.997461
1638,0.999999
1639,0.991502
1640,1.000000
1641,0.222392
1642,0.999866
1643,0.999596
1644,1.000000
1645,0.999994
1646,0.000074
1647,0.997083
1648,0.000041
1649,0.318357
1650,0.405134
1651,0.157198
1652,0.212757
1653,0.994053
1654,1.000000
1655,0.178362
1656,0.002924
1657,0.000000
1658,0.999999
1659,0.999559
1660,0.000000
1661,0.003551
1662,0.997613
1663,0.000010
1664,0.000000
1665,0.009260
1666,0.000000
1667,1.000000
1668,0.010636
1669,0.999872
1670,0.000001
1671,0.972303
1672,1.000000
1673,0.000193
1674,0.612844
1675,0.726803
1676,1.000000
1677,0.910641
1678,0.997462
1679,0.000041
1680,0.002119
1681,0.000000
1682,0.998813
1683,0.008078
1684,1.000000
1685,0.751497
1686,0.991413
1687,0.999955
1688,0.936908
1689,0.000096
1690,1.000000
1691,0.403932
1692,0.999960
1693,1.000000
1694,0.573641
1695,0.305732
1696,0.999862
1697,0.000009
1698,0.000011
1699,0.692450
1700,0.000000
1701,0.999996
1702,0.992046
1703,0.790752
1704,0.999311
1705,0.999997
1706,0.999337
1707,0.000000
1708,0.067109
1709,0.890661
1710,0.000000
1711,0.996169
1712,0.177568
1713,0.000000
1714,0.989262
1715,0.695151
1716,0.483380
1717,0.999611
1718,0.000000
1719,0.997351
1720,0.213595
1721,0.001545
1722,0.999193
1723,0.051914
1724,0.074020
1725,1.000000
1726,0.999997
1727,1.000000
1728,0.999812
1729,0.000094
1730,1.000000
1731,0.019026
1732,0.999999
1733,0.999989
1734,0.062837
1735,0.050580
1736,0.000024
1737,0.999995
1738,0.000000
1739,0.999995
1740,0.000072
1741,0.114846
1742,0.999992
1743,0.998127
1744,1.000000
1745,0.000002
1746,0.999987
1747,0.463750
1748,0.655419
1749,0.087188
1750,0.009137
1751,0.999908
1752,0.019375
1753,0.669499
1754,0.000005
1755,0.999981
1756,0.008122
1757,0.431380
1758,0.999939
1759,0.999998
1760,0.000000
1761,1.000000
1762,0.992982
1763,0.000000
1764,0.999996
1765,0.000000
1766,0.999993
1767,1.000000
1768,1.000000
1769,1.000000
1770,0.153328
1771,0.921071
1772,0.000000
1773,0.952586
1774,0.000010
1775,0.000502
1776,0.999925
1777,0.000036
1778,0.008809
1779,0.000000
1780,0.000002
1781,0.999999
1782,0.999613
1783,0.000001
1784,0.012216
1785,0.136195
1786,0.767391
1787,0.999998
1788,0.997668
1789,1.000000
1790,0.006124
1791,0.999923
1792,0.000426
1793,0.953358
1794,0.917958
1795,0.000000
1796,0.000039
1797,1.000000
1798,0.000281
1799,0.000005
1800,1.000000
1801,1.000000
1802,0.000000
1803,0.979129
1804,0.000001
1805,0.000000
1806,0.000000
1807,0.999577
1808,0.279911
1809,0.999953
1810,0.962034
1811,1.000000
1812,0.191276
1813,0.999979
1814,1.000000
1815,0.000687
1816,1.000000
1817,0.999937
1818,0.000000
1819,0.273964
1820,0.000266
1821,1.000000
1822,0.198536
1823,0.050968
1824,0.000073
1825,0.999999
1826,0.838889
1827,0.000000
1828,0.279626
1829,0.999364
1830,0.000000
1831,0.999997
1832,0.874344
1833,0.000016
1834,0.000000
1835,0.000000
1836,0.000731
1837,0.998977
1838,1.000000
1839,0.021226
1840,1.000000
1841,0.999734
1842,0.999086
1843,0.715812
1844,0.001812
1845,1.000000
1846,1.000000
1847,0.000000
1848,0.703869
1849,0.801911
1850,0.986155
1851,0.935861
1852,0.040638
1853,1.000000
1854,0.000003
1855,0.998781
1856,0.996336
1857,0.000590
1858,0.016016
1859,0.993217
1860,0.920132
1861,0.000001
1862,0.000006
1863,0.999995
1864,0.002881
1865,0.998139
1866,0.999999
1867,0.000001
1868,0.000039
1869,0.000000
1870,0.000021
1871,1.000000
1872,1.000000
1873,0.790194
